theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.18953299999999998,-0.095952,0.8594639999999999,-1.285583,-1.428042,-1.8429919999999997,-0.500003,0.049759
-0.989475,-1.025088,-0.160369,0.16788599999999998,1.770173,-0.83552,0.105525,-0.041238
1.268974,1.254362,0.716018,0.555098,-0.9924540000000001,1.682807,0.336292,0.06590800000000001
-0.731971,-1.014605,-1.1642350000000001,-1.462954,-0.512496,0.719593,0.101046,0.287213
-0.47015100000000004,-0.08980700000000001,-1.4238680000000001,0.442266,-1.107349,0.836534,0.520506,0.14760299999999998
1.8436860000000002,-1.842644,0.495759,0.712615,-0.083752,-1.436808,0.5167609999999999,-0.405548
-0.586194,-1.384084,1.83023,-1.792925,-0.795322,1.123329,0.022056,-0.107465
1.48332,-0.257233,0.771225,1.025477,-0.8420639999999999,-0.32148499999999997,-0.29125100000000004,-0.25198899999999996
-0.007195,-0.285668,1.65098,1.473247,0.079345,-1.002194,0.030254000000000003,-0.31277
-0.508424,1.3117510000000001,0.160999,-0.8898229999999999,-0.010329999999999999,-0.199415,-0.035336,0.108333
0.927659,-1.192416,-0.08103400000000001,-1.003591,-0.766402,0.8753479999999999,0.568646,0.43255699999999997
0.730801,0.202129,0.49834799999999996,-1.000783,1.176513,0.46674899999999997,-0.171422,0.10473199999999999
-0.404546,1.7084380000000001,-1.6902009999999998,-0.926125,0.579774,-0.953672,0.41368299999999997,-0.031501
0.404037,1.034365,1.5051370000000002,0.737095,0.41923299999999997,0.0884,0.124608,0.294691
-0.818756,-0.650184,1.335049,-0.336939,-0.527575,-0.129131,0.370056,-0.068175
1.869205,1.063273,1.05322,1.741022,-0.689002,1.116602,0.036097000000000004,-0.518859
-1.0499399999999999,0.612588,0.135712,0.11626099999999999,1.180664,-1.400994,0.112131,0.585847
1.43387,1.7846490000000002,1.1895120000000001,0.297398,-0.534279,0.305682,-0.253269,-0.293028
-0.9407469999999999,-0.11919300000000001,-1.4603629999999999,1.5790680000000001,-0.783894,0.935926,-0.549342,0.007633
-1.0295,1.0804040000000001,-1.310284,1.872496,-0.187388,-1.5616729999999999,-0.291448,0.026807
-0.956355,1.447059,1.022957,-1.727269,1.8814849999999999,0.10571900000000001,0.378098,-0.500463
0.769714,-1.751566,0.673215,1.213857,-1.466169,-1.771983,0.184128,-0.15679
0.017383000000000003,1.880911,1.7686790000000001,0.431595,0.503729,-1.0391110000000001,0.52554,-0.447715
1.107278,1.742743,1.848546,0.677928,1.2563280000000001,-0.17338800000000001,0.004723,0.186014
1.2983870000000002,1.7353450000000001,-1.8654959999999998,0.96368,1.035279,1.795798,0.020432,0.204205
0.122002,-0.339136,0.248714,-0.6960350000000001,-0.22441,-1.747557,0.057928999999999994,0.413332
1.0455430000000001,0.891338,-0.914442,0.905425,-1.66152,-1.430939,-0.485962,-0.367336
0.268833,-1.849321,1.3830850000000001,0.243711,-1.85015,-1.24217,0.194303,0.458851
0.154967,-0.48107700000000003,0.992876,1.646412,0.101642,0.534008,-0.347437,-0.173036
1.441824,-0.25247600000000003,1.548186,0.439705,1.091373,-1.686359,-0.14308099999999999,0.03901
-1.084933,0.588344,-0.17166099999999998,-1.132462,0.9880680000000001,-0.00557,0.199391,-0.4299
-1.70407,-0.283115,-0.687801,-1.318983,-1.07227,-1.460924,-0.100702,-0.49695500000000004
-1.498589,-0.006731999999999999,-0.040641000000000004,-0.6979029999999999,-1.4677879999999999,1.195081,-0.116978,-0.44941899999999996
-0.29998800000000003,-1.523001,0.620668,0.227647,-0.404237,-0.637197,0.303734,0.058667
1.763736,0.303329,1.134762,-0.032843000000000004,-1.589061,-1.298035,0.127961,0.241864
0.904961,1.862627,-0.169467,1.828527,-0.25757800000000003,-1.2555969999999999,0.367026,-0.587766
0.00010700000000000001,1.800245,-0.588436,-1.370226,1.0070350000000001,-1.6611200000000002,0.48508,-0.059063
1.524446,1.0452860000000002,0.330429,0.43256700000000003,1.7664229999999999,0.21980100000000002,-0.102894,-0.132209
-0.800758,0.235592,1.191115,0.841076,-1.2015879999999999,0.330967,-0.579939,0.56165
-1.1298219999999999,0.12452300000000001,0.555186,0.47800200000000004,0.10052,0.521346,0.312238,0.181621
0.319627,-0.144572,1.7755150000000002,-1.53142,-1.3906319999999999,1.104264,0.027741000000000002,-0.556916
-1.209411,0.795575,-0.641315,-0.40613499999999997,1.404427,0.792143,-0.564405,0.049244
1.0725149999999999,1.808986,-0.7049380000000001,0.9385110000000001,0.24664499999999998,-1.547555,-0.364089,-0.44863000000000003
-1.836113,0.9366209999999999,-1.354625,-0.691074,0.219703,1.813634,-0.556407,0.06428099999999999
-0.832232,-0.9577959999999999,-0.160181,-0.43914899999999996,0.712152,-0.326831,-0.09188500000000001,0.096862
1.474575,-0.20874,1.498769,-0.7409819999999999,-1.6664599999999998,-1.5310270000000001,0.457207,-0.523332
1.352681,-1.82496,-0.10809500000000001,0.351337,1.2437790000000002,0.033631,-0.08139600000000001,-0.01576
0.392179,1.546565,-0.423067,-0.43231099999999995,-1.227436,-0.558647,0.5311239999999999,-0.19909100000000002
1.426626,0.659617,-1.128342,-1.388573,1.7758049999999999,-0.42791899999999994,0.304491,-0.42431599999999997
-1.8193270000000001,0.316442,-0.898407,-1.024867,-0.215164,-0.917351,0.32316300000000003,0.202059
-1.418132,-1.168172,0.22536599999999998,-1.039454,-0.32866999999999996,-1.030727,-0.21619699999999997,-0.022479
1.537318,-1.267465,1.487688,1.524226,1.1218549999999998,1.697986,-0.057936,-0.525187
-1.7480189999999998,-0.038577999999999994,0.046485000000000005,0.907906,-1.416036,0.127246,0.347621,-0.340016
-1.3471879999999998,-0.096216,0.182454,1.5648799999999998,-1.724191,0.836535,0.52569,-0.321766
0.6386,0.020066,1.7295509999999998,-1.2175610000000001,-0.46601499999999996,1.566085,-0.104779,0.576743
0.638073,-1.296867,1.183734,1.190576,-0.6743060000000001,-0.703754,-0.569793,-0.503185
0.300324,-0.365163,0.113924,-0.397022,-0.005099,1.003231,-0.482414,0.47326999999999997
-1.7468169999999998,1.307373,-1.7955709999999998,-0.021914,1.135815,-1.19323,0.419254,0.0044859999999999995
-0.706209,-1.582347,-1.5540200000000002,-0.465185,0.42520600000000003,-1.3109959999999998,0.389948,-0.538011
1.191742,0.061191999999999996,-0.724328,-0.737342,-0.805445,0.6374920000000001,0.076391,-0.09493099999999999
0.108149,0.5699770000000001,0.260312,-1.7987380000000002,-0.464268,0.7648739999999999,-0.050376,0.533235
0.8538379999999999,-1.600362,1.03023,-0.133052,-0.649117,0.418814,0.188053,-0.18942
-1.282389,-0.5312859999999999,1.594678,1.4565569999999999,-1.4432610000000001,-1.285221,0.28327399999999997,0.590623
0.35185,-1.4462110000000001,-1.844801,-1.8252439999999999,-1.109834,0.544404,0.071029,-0.22039699999999998
0.9795870000000001,0.71772,-0.988835,-1.578316,-1.668765,1.211048,0.10739800000000001,0.236817
0.860044,0.92555,1.06209,0.010754999999999999,-0.195545,0.8302229999999999,0.353454,0.5089819999999999
