theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-0.08897000000000001,1.334011,1.064619,1.051981,-0.24279099999999998,-1.544098,0.133644,-0.244825
-1.136055,0.930643,-0.050884,0.565718,0.300622,0.869309,-0.5411050000000001,0.45624
-0.609999,-1.862063,-1.664916,1.813391,1.6992180000000001,1.685053,0.35296500000000003,-0.509259
-0.237362,-0.7741439999999999,-1.074626,0.402914,1.020788,-0.485159,0.080763,0.188356
0.478187,-0.566734,1.466559,0.771586,-0.445137,1.8633540000000002,0.235578,0.558454
-0.7750130000000001,-0.607635,0.166749,1.5112649999999999,-1.83323,0.382517,0.40265500000000004,-0.570272
-1.627958,0.9305549999999999,-1.516177,-1.5498530000000001,1.706361,1.089842,-0.324278,0.252155
1.577808,0.65992,0.194379,-1.583158,-0.10525899999999999,-1.003319,0.011986,-0.14664000000000002
-0.692376,0.949385,-1.72,-0.36587600000000003,-0.55986,0.123674,0.436087,-0.28424
1.709832,-0.891273,-1.7608150000000002,-0.213729,0.5797770000000001,-0.9118930000000001,-0.477307,-0.106938
0.899222,-0.35033800000000004,0.465675,0.26466300000000004,-0.301881,0.589434,-0.225192,-0.007281
-1.112216,-1.7899,1.034555,0.9278719999999999,-1.370364,-1.3122719999999999,-0.435691,-0.26272
-0.950941,-1.811035,0.191571,0.23283299999999998,0.063593,-1.848011,0.24801199999999998,-0.46076999999999996
1.8095189999999999,0.715173,1.4377520000000001,-0.8351940000000001,-1.718098,1.454112,-0.343287,-0.031952
0.274897,-1.7191029999999998,-0.371178,0.819752,-1.452229,-1.212941,0.564842,0.09921
-1.477354,-1.2554610000000002,-0.333877,-1.8486599999999997,1.18232,0.056355999999999996,0.296543,0.38991
-1.35384,1.2021110000000002,0.925157,-1.77682,-1.54336,1.510984,0.311848,-0.365396
0.99331,1.390242,-0.107466,-0.399956,-0.314274,-0.350224,-0.439464,-0.072747
-1.168454,-0.730405,-1.0881370000000001,-0.47056899999999996,0.418127,0.33824099999999996,-0.065675,0.19401
0.9707469999999999,-0.838253,-0.355234,1.113443,-0.20925100000000002,0.444959,-0.34480700000000003,-0.37800100000000003
-0.7989930000000001,-0.243575,0.362842,-1.4365700000000001,1.840571,-1.408324,0.49849,-0.28260100000000005
0.9259729999999999,0.630308,0.129949,1.272385,-1.731123,1.188445,0.38357800000000003,0.401634
-1.656362,-1.448727,1.106084,0.525728,-0.757387,1.589872,-0.051086,0.5965229999999999
0.040774,-0.838678,0.040257,1.7803529999999999,0.605325,-1.2901209999999999,0.46591099999999996,0.5636439999999999
0.061337,1.7009009999999998,-0.197831,0.122985,1.103241,1.7531599999999998,-0.08629400000000001,0.459237
-0.44608100000000006,1.069343,1.282308,-0.830829,0.013086000000000002,1.2754809999999999,0.409016,-0.46963999999999995
1.7762349999999998,-0.742066,-1.030992,-1.3790200000000001,0.221165,-0.017906000000000002,0.20731100000000002,-0.5219739999999999
0.046318,1.870916,-0.345145,1.044384,0.25648000000000004,1.652312,0.396821,-0.228962
-1.499803,-1.5600120000000002,0.6099829999999999,1.594367,-0.002711,-0.33214899999999997,0.259946,-0.292943
-1.664754,0.763048,-0.698127,-1.462944,-0.334022,-0.5166350000000001,-0.311041,-0.46321
1.4299389999999998,-0.20069700000000001,0.950067,-1.56305,-1.442389,-1.70285,0.43371099999999996,0.5877439999999999
1.744721,1.152898,-0.5836859999999999,-0.7099850000000001,-0.9490620000000001,-0.386115,-0.453279,0.5364770000000001
-0.612534,0.760995,-1.2605899999999999,0.16501400000000002,-1.257511,-0.872972,0.143262,-0.590313
0.8324799999999999,1.350529,-0.30237800000000004,-0.234623,0.023781,0.07395700000000001,-0.34270300000000004,0.194299
1.282416,0.984626,-1.300192,1.8450389999999999,-1.7261900000000001,1.166856,0.086203,0.41801099999999997
-0.666773,1.499641,-1.159526,-1.4866629999999998,0.632283,-0.595233,0.400237,-0.41004300000000005
-0.9021819999999999,-0.390992,-0.439278,-1.453553,-0.8422729999999999,-0.06948,0.292482,0.54748
1.117197,-1.196209,0.24416300000000002,-1.786931,-1.8412509999999997,1.2885209999999998,0.571465,-0.185054
0.914601,1.77564,0.5579569999999999,1.8080150000000001,1.823907,1.252401,0.537384,-0.579451
0.712306,-1.51865,-1.644361,0.445478,0.101301,-1.433598,-0.311221,0.10709300000000001
0.35135500000000003,1.537587,-0.519437,0.9423600000000001,0.847778,-1.667498,-0.040319,0.35530300000000004
0.447604,-1.860193,-0.387726,1.6691779999999998,-1.8088529999999998,-0.8332069999999999,0.481062,-0.387898
-0.210603,0.347298,1.2222709999999999,0.462871,-1.620747,1.4908379999999999,0.537419,-0.006439
-0.755089,-1.263732,0.136081,-1.223234,-1.565472,-0.678516,0.051259000000000006,-0.090185
-0.698332,-1.126998,-1.421825,0.8532209999999999,-0.64882,1.634374,0.43181899999999995,-0.018417
1.7930270000000001,-1.257355,1.750646,-1.045839,1.675848,0.9740049999999999,0.36677,-0.091863
1.14465,0.275675,0.050131999999999996,1.8790040000000001,-0.12406800000000001,-0.452903,-0.155608,-0.510415
-0.067896,1.1595540000000002,-1.818313,-1.490068,-0.050676,0.283677,-0.374604,0.429779
1.427089,0.913436,1.0401120000000001,0.08264400000000001,1.6766470000000002,-0.680521,0.124622,0.521678
-1.8845439999999998,1.261216,-0.954664,-0.297241,-0.592541,1.270659,-0.183563,0.048369999999999996
0.8649389999999999,0.244265,-0.073474,1.647834,1.377042,0.46740200000000004,-0.275599,0.004253
0.54451,-1.765155,-1.530076,-1.423235,-0.218567,-1.553811,-0.23280599999999999,0.42800299999999997
1.5397889999999999,-1.197918,1.689344,1.600062,1.4688,0.749467,0.32364299999999996,-0.132219
1.008156,-1.6777259999999998,1.391167,0.357213,-1.789618,-1.7500220000000002,0.071884,-0.251193
0.740402,-0.540984,0.7080390000000001,-1.591137,1.517679,0.419404,-0.258327,-0.100763
1.598339,-1.096954,-1.6397650000000001,-1.478393,0.127804,-0.840698,0.0050149999999999995,0.279089
0.621474,-1.317388,-0.649502,1.483886,1.7046729999999999,-0.884401,0.198697,-0.091476
-0.457529,0.930895,0.425907,-0.834952,-1.430373,0.45250100000000004,0.403034,-0.200681
1.091587,-1.853361,1.337148,0.9998450000000001,-1.862566,1.1942540000000001,0.260356,-0.5904229999999999
1.7447990000000002,-1.307004,0.463571,-1.176302,-0.700785,-0.893767,0.49216800000000005,0.273629
-0.086463,-1.775639,-0.55061,1.030386,-1.2745360000000001,-0.483781,0.25346599999999997,0.004456
1.540884,-1.6562689999999998,0.10983,-1.336362,0.8859040000000001,-1.758039,0.381931,0.30898400000000004
0.8095899999999999,1.165216,-0.909486,1.261024,-0.412657,1.102768,0.42451099999999997,-0.435996
-1.510521,-0.745708,1.8333220000000001,1.151286,-1.295453,-1.44048,0.069631,0.288004
-0.412933,0.247342,-1.127718,1.555958,-0.880747,1.733052,0.34184499999999995,-0.215542
0.417407,-0.45149700000000004,0.527343,-0.009359000000000001,1.038377,1.080445,-0.197171,0.544805
-0.12227400000000001,-0.46324,-0.806484,-1.7377060000000002,-0.128619,-1.544507,0.341447,0.294565
-0.701765,1.488085,0.6489590000000001,0.696321,1.2673969999999999,1.139151,-0.529562,0.049231
0.224818,1.071624,-1.8542459999999998,1.549041,-0.275746,-1.234924,0.56419,-0.06529
-1.085099,1.573541,0.584128,0.595969,-0.206056,1.361394,0.432283,0.572138
-1.128192,1.133903,0.6133890000000001,-1.478157,0.332208,0.18321199999999999,-0.243979,-0.163207
-0.47493199999999997,-1.272842,1.5950870000000001,0.785669,-1.257095,-1.421504,-0.41283000000000003,-0.039368
1.627847,0.97569,-0.6869149999999999,-1.50444,-0.332541,1.765673,-0.344127,0.260025
0.9830639999999999,-1.163403,1.2155280000000002,0.22978600000000002,1.620066,-1.619552,-0.336758,0.507416
0.777259,0.651754,-1.3349959999999998,1.238869,0.447072,0.502707,0.201003,0.262191
1.528209,0.19558299999999998,-0.19537000000000002,0.015238,-0.242912,0.198958,-0.010229,-0.320681
-0.9588840000000001,0.409167,0.556628,-1.67747,-1.848313,-0.531884,-0.292075,0.301404
1.5598299999999998,0.10321,0.492696,-1.75778,1.7936779999999999,-1.640607,-0.175852,0.049861
0.721496,-1.6129440000000002,0.677809,-0.735359,-1.405586,-1.424021,0.5238079999999999,0.438737
1.4538799999999998,-1.195303,0.399338,1.228935,-0.637421,0.960233,-0.114248,-0.168519
-1.2755239999999999,1.7601069999999999,-0.367469,-0.942826,-1.1455,0.523598,0.363153,0.310584
-0.397813,1.7765330000000001,0.500255,0.883791,0.41745200000000005,0.318281,-0.04707,-0.311552
1.173592,0.381191,1.594783,-0.543602,-1.8217290000000002,1.423219,-0.01407,-0.076056
-0.06482,0.081883,0.197177,0.208191,0.580857,-1.611268,-0.418712,-0.489483
-0.501963,0.575612,0.712171,-0.017504,-0.129683,-0.5771109999999999,0.149972,0.579607
-0.174913,0.766211,-0.301005,0.237157,1.107995,-1.291866,-0.469786,0.302597
1.364057,0.870135,0.8787969999999999,-0.573649,-1.6559830000000002,1.1522860000000001,0.139745,0.28928400000000004
0.129779,-1.585117,0.8955860000000001,-1.148332,-1.835864,1.359124,0.287526,0.05248
-0.632231,1.467481,1.199208,1.137921,0.27573600000000004,1.0727360000000001,0.559945,0.590342
1.260812,-0.197416,-0.441538,-1.750173,1.455473,-0.8228700000000001,0.5803149999999999,-0.24071700000000001
0.17211400000000002,1.2058010000000001,-1.1443299999999998,1.334451,0.922426,1.334753,-0.490541,-0.5255489999999999
-0.204493,1.238501,1.815274,-0.572837,0.6779729999999999,-1.750001,0.182358,0.083609
1.68685,1.160113,0.040444,1.166679,1.070339,-0.8236459999999999,0.032966,-0.34541
-0.640616,0.035358999999999995,-1.366929,-0.13322,0.302179,0.658433,0.509612,-0.5563229999999999
-0.027051,1.5086620000000002,-0.336042,-0.534352,-0.9243399999999999,0.41503900000000005,0.390639,0.27178800000000003
-0.389833,0.182539,-0.777061,-1.098873,0.031221,0.705577,-0.479259,-0.5038050000000001
-0.44213800000000003,-0.523854,-1.667238,0.48720399999999997,0.185142,1.505752,-0.074826,0.007244
0.28260799999999997,-0.297322,1.805991,1.736647,1.174911,-0.06719299999999999,0.529953,0.5163909999999999
0.213734,-0.491676,0.051733,-1.375082,-1.4385649999999999,-1.526261,-0.44114799999999993,0.425537
-1.3247149999999999,0.6057640000000001,-1.4625860000000002,-1.8642349999999999,-0.474026,-1.132331,-0.181425,-0.009737
-0.473992,-0.565604,1.608422,-1.2858610000000001,1.440417,-1.284463,-0.46189300000000005,-0.239186
0.45988900000000005,1.037787,-1.298658,1.2460879999999999,1.135435,-0.041798,-0.412858,-0.499474
-1.80335,1.185534,1.28684,-0.064425,-0.8302940000000001,1.4538790000000001,-0.38550100000000004,-0.32014699999999996
-0.331447,1.295402,0.57673,0.653048,1.5614569999999999,1.064262,-0.37532,0.399995
-0.438953,0.23004000000000002,-1.644995,1.0981670000000001,-0.599909,1.8418279999999998,0.276358,-0.44564899999999996
1.516254,-0.922175,-0.8929549999999999,0.126022,-0.637548,-1.176676,0.178739,0.466203
0.277562,1.6115700000000002,-1.1489989999999999,-1.740873,-0.575871,-1.294441,0.154307,0.24544000000000002
-0.993323,-1.6146260000000001,-1.192696,-1.0268620000000002,0.185142,1.500648,0.21793,0.343579
0.524479,0.858793,-1.248657,0.910659,-0.388712,0.16861700000000002,-0.325678,-0.464913
0.321774,-1.770302,-1.325405,0.31840300000000005,-1.8828169999999997,0.12500799999999998,0.37446799999999997,-0.30951599999999996
