is_discounted,brand,weight,length,width,height
False,Disney,19.21407939,13.5,8.5,30.0
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Elegant Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,11.5,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,aden by aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,My Brest Friend,19.21407939,23.0,15.5,5.5
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,38.0,24.0,52.0
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,20.0,26.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,11.2,22.8,30.2
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Phil & Teds,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
