a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.341186,0.15548599999999999,0.45475600000000005,-0.19000699999999998,0.291691,3.971858,0.605212,6
-0.21048899999999998,0.418443,-0.30985,0.437108,0.559565,3.580103,0.876149,6
-0.323042,-0.23442399999999997,0.43821800000000005,-0.038073,13.941747,2.051829,0.822672,5
-0.22411599999999998,0.170561,0.126111,0.052859,0.6832,3.384326,0.36879,8
0.028484,-0.230053,-0.300273,-0.130929,5.898322,0.8662979999999999,0.32156599999999996,8
-0.464933,0.343694,0.390474,-0.279798,0.001523,2.957925,0.980692,5
-0.11901600000000001,0.093073,-0.09335399999999999,0.37621,2.705091,0.321023,0.835965,6
0.282611,0.31706,-0.454744,0.07746,6.249604,0.613097,0.856275,8
-0.379882,0.032364,0.46894399999999997,0.058399,0.154926,4.3003160000000005,0.46543,7
-0.25183099999999997,-0.036996,0.02744,-0.37642800000000004,0.172997,2.503364,0.45999300000000004,6
-0.062737,0.38001599999999996,0.084066,0.01958,1.4517959999999999,1.106024,0.723992,6
-0.004792,0.324331,-0.182322,0.187932,0.946017,9.829991,0.5921420000000001,6
0.376486,-0.059361000000000004,0.309315,0.34225700000000003,4.148214,6.112664,0.8943450000000001,7
0.49220600000000003,-0.057576,-0.178168,-0.057209,4.133471,11.372997999999999,0.105743,5
-0.06365499999999999,-0.46040299999999995,0.24082699999999999,0.11237,0.368794,3.19533,0.867481,5
-0.18776199999999998,-0.49996899999999994,0.492802,0.17282899999999998,0.605196,1.605243,0.622754,6
0.49134399999999995,-0.14651199999999998,0.28528000000000003,0.151194,0.8679620000000001,0.169794,0.767124,8
-0.065814,-0.424936,-0.29975599999999997,-0.388614,4.102137,4.745234,0.252764,7
0.34868899999999997,0.092454,0.424338,0.068735,0.23936500000000002,0.402968,0.284645,7
-0.24143699999999998,0.29786599999999996,0.35128400000000004,-0.265705,10.012772,3.093772,0.960634,8
-0.028441,-0.32897,-0.200594,0.147535,0.8251069999999999,0.528864,0.6578890000000001,8
-0.488234,-0.07052699999999999,-0.40670700000000004,-0.321502,4.613659999999999,3.313326,0.423817,8
-0.48042700000000005,-0.15970299999999998,-0.381058,-0.300765,2.477671,1.8435689999999998,0.201378,5
0.088491,-0.259486,0.013325,-0.10646199999999999,15.155198,3.7160290000000002,0.580509,5
0.28682199999999997,-0.385804,0.025494,0.476041,0.21122399999999997,1.017068,0.8399049999999999,7
-0.09866699999999999,0.144564,0.45529200000000003,-0.32195799999999997,3.558203,3.548398,0.520147,8
0.418947,-0.44338599999999995,0.013172,-0.47184499999999996,7.274819,9.968596,0.531688,6
-0.279194,0.093066,-0.40213699999999997,-0.393187,10.035458,1.4491120000000002,0.526778,7
-0.41872700000000007,0.299003,-0.478865,-0.22838200000000003,1.4500899999999999,6.816831,0.55733,7
0.207792,0.095847,-0.34583400000000003,-0.245432,2.5680560000000003,2.244335,0.696121,8
-0.219196,0.401054,0.08241799999999999,0.43240200000000006,6.193085,0.569174,0.241102,8
-0.110444,0.377842,0.182844,-0.498007,0.776508,0.426551,0.308438,6
-0.063371,0.171104,0.360398,-0.046885,1.534063,1.013249,0.352657,7
0.193547,-0.25259000000000004,0.134363,0.180044,3.9256480000000002,7.881817,0.8322219999999999,5
0.358005,-0.328399,0.086036,-0.090209,1.372534,6.171245,0.60885,7
-0.17496,0.141209,-0.13808499999999999,-0.415471,2.789071,1.92405,0.39473400000000003,7
-0.258371,0.204506,-0.245396,-0.314279,0.321685,2.718889,0.35481799999999997,6
